BananaMuffins,dietetic-banana-nut-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease a 12 cup muffin tin, or line with paper muffin liners.

In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.

In a separate bowl, mix together the egg whites, mashed banana and applesauce.

Add the wet ingredients to the dry, and mix until just blended.

Fill prepared muffin cups 3/4 full.

Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.

Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.

",6,"Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.
",bake
BananaMuffins,dietetic-banana-nut-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease a 12 cup muffin tin, or line with paper muffin liners.

In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.

In a separate bowl, mix together the egg whites, mashed banana and applesauce.

Add the wet ingredients to the dry, and mix until just blended.

Fill prepared muffin cups 3/4 full.

Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.

Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.

",7,"Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.
",allow
BananaMuffins,dietetic-banana-nut-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease a 12 cup muffin tin, or line with paper muffin liners.

In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.

In a separate bowl, mix together the egg whites, mashed banana and applesauce.

Add the wet ingredients to the dry, and mix until just blended.

Fill prepared muffin cups 3/4 full.

Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.

Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.

",7,"Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.
",cool
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",2,"Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.
",place
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",2,"Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.
",cover
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",2,"Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.
",bring
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",3,"Drain sweet potato; set aside to cool.
",drain
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",3,"Drain sweet potato; set aside to cool.
",set
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",3,"Drain sweet potato; set aside to cool.
",cool
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",4,"Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.
",whisk
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",5,"Stir together bananas, oil, and sugar in a separate bowl.
",stir
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",6,"Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.
",stir
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",6,"Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.
",fold
BananaMuffins,vegan-date-sweet-potato-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place diced sweet potato into a small pan with enough water to cover, bring to a boil, and cook until tender, about 10 minutes.

Drain sweet potato; set aside to cool.

Whisk together spelt flour, oats, baking soda, and cinnamon in a bowl.

Stir together bananas, oil, and sugar in a separate bowl.

Stir banana mixture into spelt mixture just until dry ingredients are moistened; fold in dates and sweet potato.

Divide mixture evenly into 12 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 18 minutes.

Cool in pan for 10 minutes; remove to cool completely on a wire rack.

",7,"Divide mixture evenly into 12 muffin cups.
",divide
