Verb_1,Verb_2,count
prevent,use,1
pound,make,1
consume,cook,1
desire,rare.,1
wait,heat,1
shape,use,1
need,scoop,1
replace,leave,1
go,miss,1
look,baste,1
add,bloom,1
have,scramble,1
have,omit,1
whip,admit,1
dunk,bake,1
heap,put,1
prepare,find,1
dislodge,tear,1
set,reserve,1
wait,spend,1
specify,fill,1
combine,peel,1
be,approach,1
clean,clean,1
pass,open,1
explain,need,1
keep,prepare,1
remove,sprinkle,1
found,spin,1
talk,add,1
leave,hold,1
stand,row,1
need,play,1
leave,soften,1
get,contain,1
bloom,develop,1
lift,stir,1
read,use,1
be,skimp,1
get,tear,1
have,slide,1
retain,set,1
bake,finish,1
stagger,be,1
can,spred,1
transfer,wire,1
overlap,get,1
mix,smash,1
make,affect,1
flour,shape,1
get,move,1
re-whipping,cut,1
get,kill,1
have,close,1
measure,make,1
take,ignite,1
use,sift,1
burn,speak,1
slip,want,1
med,be,1
become,bake,1
farm,tuck,1
be,alton,1
fall,hold,1
chew,be,1
fold,apply,1
feed,suffer,1
reduce,thicken,1
expect,take,1
mince,help,1
core,leave,1
sort,see,1
turn,touch,1
do,size,1
want,penetrate,1
escape,rise,1
retain,do,1
boil,whisk,1
temper,return,1
sprinkle,remove,1
border,remove,1
use,tell,1
add,transfer,1
paste,water,1
wrap,muck,1
allow,break,1
eat,enjoy,1
beef,start,1
blaze,add,1
bake,wire,1
figure,help,1
pull,please,1
separate,need,1
tin,open,1
be,deglaced,1
keep,end,1
thicken,toss,1
float,slice,1
sit,add,1
top,choose,1
slather,be,1
print,use,1
layer,get,1
top,bring,1
can,tear,1
slice,open,1
prevent,get,1
punch,toss,1
gon,need,1
do,result,1
wrap,leave,1
cool,perform,1
do,overpower,1
keep,refrigerate,1
include,get,1
put,freeze,1
toss,crack,1
remain,simmer,1
use,richen,1
be,ooze,1
leave,burn,1
resist,remove,1
knead,knead,1
look,remain,1
drop,measure,1
break,let,1
remove,garlic,1
see,preheat,1
see,require,1
have,buy,1
remove,dip,1
prepare,state,1
peel,devein,1
allow,serve,1
swell,become,1
cook,pour,1
clear,let,1
look,head,1
spot,have,1
shake,add,1
make,submerge,1
freeze,use,1
grab,smash,1
pour,garnish,1
form,test,1
soak,bring,1
become,dilute,1
start,remove,1
have,change,1
do,buns.,1
break,make,1
simmer,throw,1
soften,stir,1
have,love,1
be,tear,1
tell,get,1
serve,scoop,1
adjust,taste,1
melt,tilt,1
smooth,can,1
cook,avoid,1
serve,help,1
brulee,please,1
meld,take,1
bake,spin,1
need,believe,1
drown,turn,1
slice,call,1
put,swirl,1
apply,yield,1
intend,allow,1
let,settle,1
contain,be,1
assemble,candy,1
like,think,1
custard,souffle,1
remaning,place,1
cool,freeze,1
sauce,have,1
scrape,reduce,1
make,crimp,1
do,stack,1
serve,sauce,1
need,knead,1
through.,be,1
blend,size,1
get,baconified.,1
put,burst,1
crystallize,stir,1
put,stand,1
shock,have,1
paste,open,1
gather,cut,1
arrange,fry,1
punch,recover,1
turn,ago.,1
pat,cut,1
coat,see,1
pop,pinch,1
shut,turn,1
serve,stick,1
keep,place,1
stir,escape,1
pull,tuck,1
preheat,prefer,1
concentrate,have,1
need,glaze,1
do,preserve,1
make,dice,1
see,see,1
prepare,lack,1
discard,dry,1
open,pour,1
absorb,get,1
scoop,start,1
scale,use,1
wager,be,1
be,estimate,1
puree,follow,1
push,do,1
use,shave,1
scorch,have,1
stir,microwave,1
pour,yolks,1
sautee,want,1
stir,continue,1
get,scrunch,1
roll,found,1
mess,do,1
wear,do,1
become,spread,1
frost,dip,1
bake,score,1
remove,dump,1
wait,crack,1
combine,grind,1
call,evaporate,1
become,carry,1
picture,wash,1
begin,sizzle,1
make,store,1
get,arrange,1
refrigerate,come,1
curl,make,1
remove,strain,1
cool,taste,1
take,trim,1
flow,fling,1
put,350f.,1
rise,have,1
keep,drop,1
sit,help,1
paste,refrigerate,1
remind,home,1
eat,suggest,1
medium-low,mix,1
work,counter,1
be,shorten,1
cool,line,1
twist,pull,1
monitor,want,1
ooze,lose,1
cook,fret,1
more.,see,1
remain,mince,1
kid,know,1
crack,pick,1
unwrap,look,1
finish,stir,1
measure,bowl,1
remain,combine,1
bend,keep,1
grate,chop,1
pour,sieve,1
get,manage,1
require,blend,1
cook,fill,1
slip,cut,1
play,slam,1
whisk,reduce,1
knead,release,1
find,work,1
dissolve,begin,1
put,mean,1
wrap,shove,1
do,pretend,1
stuff,fahrenheit.,1
touch,cheat,1
pour,require,1
be,smother,1
move,cut,1
do,love,1
glaze,grease,1
cool,go,1
them.,lie,1
strike,be,1
recommend,first.,1
spread,whip,1
recommend,love,1
be,borrow,1
right,be,1
hang,remember,1
lay,leave,1
be,fly,1
find,substitute,1
be,quarter,1
refrigerate,need,1
discolor,sliver,1
use,cloves,1
brown,slice,1
try,fry,1
dry,toss,1
bowl,need,1
found,taste,1
twine,slice,1
recommend,handle,1
have,spare,1
like,run,1
poke,make,1
do,bounce,1
prevent,start,1
do,beat,1
recommend,serve,1
look,thicken,1
be,shock,1
pull,bake,1
freeze,bake,1
space,pine,1
gross,have,1
learn,fold,1
turn,fall,1
enjoy,forgo,1
keep,distribute,1
like,let,1
say,start,1
start,reduce,1
find,like,1
grease,want,1
try,cut,1
melt,refrigerate,1
buy,break,1
play,form,1
pine,stuff,1
select,use,1
stab,do,1
churn,empty,1
punch,let,1
bend,push,1
need,blend,1
purchase,leave,1
pull,pour,1
work,fry,1
touch,push,1
suggest,cover,1
greet,build,1
dish,do,1
halve,peel,1
decorate,wish,1
juicy,enjoy,1
find,garnish,1
grow,prepare,1
chop,gather,1
place,reduce,1
vary,get,1
let,beat,1
prepare,enjoy,1
stir,pull,1
prep,need,1
dice,set,1
lend,have,1
combine,start,1
serve,spice,1
stuff,put,1
pasta.,absorb,1
suppose,thicken,1
boil,cut,1
layer,roast,1
be,halve,1
soak,serve,1
squirt,add,1
kill,pour,1
show,suggest,1
lay,tie,1
stir,whip,1
rack,cool,1
be,release,1
require,stop,1
quick.,cover,1
caramelize,have,1
separate,heat,1
shut,use,1
bake,fill,1
paste,reduce,1
eat,look,1
stay,sense,1
scoop,get,1
care,begin,1
shock,stop,1
turn,mix,1
cook,begin,1
pair,wish,1
know,seem,1
reduce,heat,1
need,shut,1
spill,look,1
celery,dice,1
go,simmer,1
thaw,bring,1
hold,adjust,1
save,chop,1
wear,chop,1
unwrap,bring,1
cover,wax,1
pour,move,1
brown,put,1
leave,expose,1
crack,make,1
be,imagine,1
prevent,remove,1
hang,forget,1
eat,pull,1
catch,report,1
help,disperse,1
thats,look,1
pull,yield,1
distribute,heap,1
see,give,1
blend,incorporate,1
fold,tie,1
begin,throw,1
mince,mince,1
place,sprinkle,1
),stir,1
trim,remain,1
try,close,1
med,blend,1
put,glaze,1
overpower,pour,1
reduce,blend,1
hate,try,1
get,feed,1
consult,knead,1
let,need,1
dip,go,1
bake,know,1
prefer,become,1
simmer,drain,1
seed,do,1
become,dish,1
vary,do,1
differ,use,1
strain,bring,1
work,can,1
scale,accommodate,1
clean,dry,1
dip,see,1
wash,prep,1
mince,set,1
be,invent,1
add,slosh,1
reserve,cook,1
close,stay,1
frost,cover,1
stir,wash,1
slice,want,1
burst,be,1
dice,mix,1
increase,let,1
diffuse,make,1
put,seed,1
use,avoid,1
make,preserve,1
taste,garnish,1
crumble,cook,1
smear,do,1
touch,get,1
serve,cook,1
pull,peel,1
drop,put,1
be,croquetteswhen,1
travel,do,1
watch,blow,1
resemble,put,1
want,crush,1
feed,separate,1
beat,scramble,1
hurt,add,1
meld,add,1
say,thanksgiving,1
add,aid,1
read,whisk,1
handle,slide,1
fell,believe,1
open,expect,1
give,look,1
fill,push,1
fry,mix,1
prep,slice,1
shut,bake,1
show,dry,1
add,modify,1
allow,flip,1
wrap,fold,1
simmer,wait,1
jiggle,use,1
firm,scramble,1
leave,see,1
throw,down,1
leave,alone.,1
add,accumulate,1
show,start,1
get,mince,1
drop,come,1
eat,counter,1
avoid,cook,1
fold,meet,1
have,plump,1
act,help,1
mash,need,1
have,click,1
have,top,1
marinate,use,1
let,seem,1
mark,have,1
resemble,mash,1
lick,have,1
be,expand,1
shrink,attain,1
put,cube,1
enhance,finish,1
survive,be,1
make,desire,1
ruin,beat,1
pile,allow,1
put,clarify,1
twist,let,1
finish,rise,1
simmer,set,1
loosen,have,1
seep,add,1
chop,freeze,1
chop,scrape,1
sit,think,1
start,wash,1
sprinkle,give,1
toast,scoop,1
call,bowl,1
double,beat,1
pop,bake,1
break,infuse,1
run,set,1
distract,drain,1
smooth,want,1
like,set,1
sizzle,form,1
now.,add,1
soak,work,1
put,trace,1
try,eat,1
chop,blend,1
whisk,kill,1
refrigerate,spread,1
line,mix,1
provide,prepare,1
bake,toss,1
oxidize,remove,1
wilt,drain,1
mince,yolks,1
want,print,1
allow,develop,1
cut,locate,1
fling,need,1
bring,slice,1
move,hold,1
curl,get,1
remember,represent,1
fry,heat,1
put,remain,1
call,scale,1
incorporate,increase,1
begin,brown,1
prevent,slide,1
get,blend,1
need,simmer,1
skimp,be,1
increase,medium-low,1
blend,resemble,1
help,intensify,1
infuse,see,1
say,measure,1
well,be,1
taste,drop,1
clump,use,1
can,break,1
save,like,1
refrigerate,sabroso,1
squeeze,do,1
find,slide,1
re-whip,become,1
put,wash,1
prepare,dry,1
reduce,approach,1
brownin,be,1
fold,push,1
frost,want,1
test,become,1
coat,tap,1
fall,please,1
lack,freeze,1
center,shake,1
get,place,1
need,save,1
let,work,1
round,be,1
refrigerate,beat,1
harden,take,1
retard,brown,1
stick,float,1
finish,leave,1
tenderize,pound,1
add,re-whipping,1
transfer,finish,1
stir,coat,1
create,cook,1
tend,grow,1
stir,toast,1
pop,finish,1
see,settle,1
eat,chop,1
marinate,pour,1
fudge,toast,1
do,jiggle,1
please,go,1
spread,suggest,1
cut,shuck,1
remain,cut,1
want,pull,1
heave,roll,1
call,use,1
act,use,1
discard,separate,1
soften,rise,1
cook,shell,1
peel,recommend,1
remove,funnel,1
get,tilt,1
adjust,arrange,1
roll,heat,1
imagine,find,1
mix,fizz,1
pipe,be,1
begin,form,1
mention,do,1
melt,break,1
bowl,use,1
form,throw,1
turn,come,1
tasty.,have,1
wash,try,1
paint,keep,1
color,see,1
cook,(,1
picture,reheat,1
settle,reduce,1
clean,assemble,1
consider,do,1
give,grow,1
reduce,taste,1
skin-side,cut,1
use,spoon,1
say,act,1
cool,want,1
eat,measure,1
remove,flatten,1
take,like,1
julienne,bring,1
dry,dice,1
try,slide,1
leave,hang,1
croquetteswhen,be,1
spread,throw,1
work,rub,1
say,put,1
mine,hint,1
pressure,have,1
use,liquefy,1
found,freeze,1
remain,repeat,1
remove,transfer,1
help,retard,1
man,be,1
hurt,serve,1
want,avoid,1
differ,see,1
save,cook,1
clean,wash,1
beat,cover,1
do,mark,1
serve,remember,1
use,julienne,1
marvel,marvel,1
punch,have,1
mix,adjust,1
sprinkle,spread,1
watch,bake,1
cling,place,1
crack,come,1
implement,have,1
know,skip,1
capture,beat,1
rehydrate,add,1
end,reheat,1
saute,cover,1
(,picture,1
attach,accord,1
hustle,use,1
turn,through.,1
allow,wilt,1
continue,enjoy,1
put,stiffen,1
spread,boil,1
stay,squeeze,1
dissolve,see,1
dredge,drain,1
else.,be,1
pour,ensure,1
let,clarify,1
combine,remove,1
come,leave,1
use,seem,1
paste,together.,1
cook,picture,1
cut,end,1
shell,cook,1
employ,chop,1
cook,try,1
rotate,insure,1
saute,beat,1
cook,reach,1
picture,bring,1
see,bring,1
preheat,sound,1
snip,meet,1
slice,hit,1
remain,put,1
sieve,get,1
save,sprinkle,1
get,steam,1
be,limit,1
shine,be,1
low,be,1
press,look,1
require,prefer,1
work,recover,1
cut,trace,1
prepare,please,1
spatter,turn,1
overcrowd,have,1
leave,attach,1
soak,toss,1
live,head,1
whisk,form,1
shave,yield,1
shorten,split,1
treat,want,1
shred,coconut,1
lay,wait,1
level,(,1
sprinkle,squeeze,1
become,cook,1
sprinkle,follow,1
paste,wish,1
throw,whirr,1
crush,find,1
be,intend,1
cook,melt,1
prevent,provide,1
want,thicker.,1
disappear,have,1
choose,put,1
put,crank,1
puff,make,1
fry,cook,1
keep,print,1
warm,shove,1
glaze,flip,1
be,enlarge,1
get,fail,1
leave,lie,1
fold,bend,1
bring,cook,1
have,pack,1
glaze,sprinkle,1
overcrowd,brown,1
control,want,1
yolks,stir,1
bake,melt,1
double,poke,1
cook,run,1
use,enjoy,1
shred,serve,1
hang,find,1
saute,splash,1
place,clean,1
do,split,1
notice,shrink,1
release,cook,1
sift,do,1
need,impress,1
see,refrigerate,1
make,pierce,1
serve,even,1
waste,stop,1
think,dry,1
save,start,1
keep,push,1
go,firm,1
cold.,end,1
disagree,garnish,1
ginger,be,1
feel,feel,1
stretch,give,1
put,reach,1
shape,cool,1
sprinkle,spicy.,1
careful.,be,1
remain,dig,1
come,look,1
do,lay,1
distribute,look,1
speed,want,1
stink,have,1
size,cook,1
wilt,mix,1
run,wait,1
break,remain,1
show,stink,1
char,hang,1
use,marinate,1
be,coordinate,1
harden,break,1
halve,do,1
bake,pop,1
grill,crush,1
fill,overfill,1
leave,taste,1
wrap,chuck,1
want,drop,1
experience,get,1
sit,mix,1
drip,dip,1
be,crowd,1
have,assume,1
excuse,hold,1
chop,call,1
make,smell,1
add,mine,1
feel,put,1
cut,discover,1
distribute,feel,1
pour,lose,1
take,come,1
toss,allow,1
fast,be,1
have,consider,1
decide,give,1
crust,have,1
cool,preheat,1
whisk,finish,1
size,stir,1
be,plunge,1
combine,know,1
allow,start,1
pour,reach,1
mingle,have,1
set,think,1
go,slip,1
suggest,reduce,1
give,drain,1
beat,make,1
form,prevent,1
puree,chop,1
want,spoon,1
overcook,turn,1
cut,lengthwise,1
sugar,need,1
found,chop,1
snap,melt,1
liberate,create,1
(,desire,1
keep,pull,1
circulate,have,1
suggest,go,1
allow,dry,1
peel,depend,1
burn,crisp,1
mix,coat,1
use,heat,1
mix,throw,1
provide,contribute,1
grease,do,1
sift,mix,1
form,put,1
furrow,make,1
let,continue,1
freeze,cut,1
stir,dump,1
cross,(,1
work,play,1
sit,melt,1
soak,get,1
use,pry,1
picture,chop,1
temper,have,1
inside.,boil,1
be,lumpy.,1
press,refrigerate,1
squeeze,cut,1
pack,move,1
whisk,monitor,1
melt,look,1
keep,close,1
buy,pick,1
do,trust,1
spread,please,1
make,live,1
combine,dip,1
stabilize,put,1
eyeball,cook,1
buy,start,1
it.,make,1
allow,drape,1
pour,smell,1
souffle,bake,1
let,wilt,1
invert,spread,1
warm,become,1
go,lose,1
prepare,mix,1
toast,stir,1
smell,need,1
serve,discover,1
oil,be,1
suppose,be,1
arrange,sprinkle,1
be,lend,1
view,thesemousse,1
stay,mix,1
compress,hold,1
dress,have,1
seed,dice,1
350f.,remove,1
unstick,evaporate,1
preserve,flavorful.,1
stabilize,have,1
choose,serve,1
have,squash,1
stuff,fold,1
crack,use,1
pop,serve,1
need,serve,1
wrap,prevent,1
set,run,1
mix,like,1
come,scoop,1
do,reheat,1
save,do,1
cover,drop,1
peel,wash,1
add,cayenne,1
mix,stack,1
spread,pour,1
preserve,please,1
get,raise,1
prepare,dress,1
adjust,prefer,1
help,blend,1
want,whip,1
thanksgiving,be,1
serve,moist.,1
mince,grate,1
rinse,pour,1
put,balance,1
push,develop,1
dry,wash,1
connect,make,1
square,give,1
garnish,bake,1
finish,poach,1
come,bring,1
dice,mince,1
have,complete,1
raise,dry,1
be,fluffy.,1
do,scrape,1
catch,melt,1
contain,remove,1
release,vary,1
slice,melt,1
prep,bring,1
put,ladle,1
reward,cook,1
kill,go,1
score,run,1
spread,wrap,1
keep,remain,1
give,differ,1
plump,be,1
death.,put,1
mash,take,1
apply,turn,1
eat,mean,1
simmer,tell,1
be,careful.,1
flour,start,1
leave,melt,1
dash,stir,1
tip,allow,1
score,prevent,1
put,pickle,1
let,stick,1
sit,seep,1
cool,mix,1
garlic,tablespoons,1
serve,plan,1
paste,want,1
talk,knead,1
close,show,1
deploy,be,1
cook,prepare,1
slice,whip,1
grate,last,1
bake,give,1
resist,dump,1
love,come,1
snip,open,1
slide,grow,1
melt,desire,1
combine,like,1
require,enjoy,1
let,develop,1
hold,stay,1
get,crank,1
spread,pack,1
this.,want,1
sterilize,have,1
cool,give,1
cool,heat,1
trim,pour,1
reduce,uncover,1
can,look,1
need,reach,1
plan,stuff,1
place,crush,1
scrape,burn,1
hack,involve,1
squeeze,catch,1
desire,ask,1
make,shrimp,1
test,insert,1
try,denature,1
wear,avoid,1
scrape,finish,1
do,manage,1
rub,keep,1
fry,julienne,1
sit,serve,1
lose,go,1
do,twist,1
break,end,1
to.,be,1
warm,sieve,1
add,tuck,1
be,fire,1
harden,found,1
cover,preheat,1
distract,want,1
be,dish,1
put,mess,1
tuck,pull,1
stir,dress,1
later.,mince,1
waste,drop,1
smother,place,1
warm,burn,1
fume,be,1
do,pare,1
evaporate,mix,1
get,simmer,1
saute,remove,1
have,suffer,1
want,overcrowd,1
come,ensure,1
loosen,cover,1
cut,tell,1
take,please,1
retrieve,combine,1
worry,get,1
pine,have,1
be,dust,1
break,look,1
smother,be,1
form,mean,1
droop,drip,1
whisk,continue,1
write,be,1
bake,taste,1
accord,use,1
be,support,1
spread,gently.,1
solidify,found,1
form,fry,1
go,wander,1
use,suggest,1
spin,think,1
heat,help,1
find,pot,1
plan,eat,1
heat,attach,1
pop,do,1
get,log,1
pierce,press,1
pour,contain,1
fume,burn,1
dip,develop,1
sieve,pour,1
remove,blend,1
squash,return,1
choose,grill,1
take,twine,1
wish,make,1
pour,place,1
drain,run,1
trim,wash,1
have,grind,1
thicken,scoop,1
see,start,1
drain,remain,1
ease,put,1
use,concoct,1
flambe,go,1
float,retrieve,1
cook,become,1
want,fold,1
chop,shred/grate,1
crosswise,set,1
have,sit,1
create,let,1
need,check,1
ruin,have,1
secure,use,1
throw,look,1
be,man,1
toss,preserve,1
get,stand,1
crack,stir,1
separate,return,1
remain,roll,1
come,pull,1
prepare,assemble,1
mean,use,1
create,allow,1
be,oppose,1
surprise,imagine,1
garnish,shave,1
attach,peel,1
strain,stir,1
return,beat,1
like,turn,1
make,beef,1
want,aim,1
fit,begin,1
turn,release,1
dice,sundried,1
350f.,plan,1
put,contain,1
screw,do,1
use,wring,1
allow,set,1
please,use,1
sift,ginger,1
soften,turn,1
pour,seal,1
finish,let,1
pesto,dress,1
paste,brush,1
want,seep,1
hold,want,1
stand,float,1
simmer,turn,1
move,flip,1
woul,melt,1
strain,eat,1
melt,penetrate,1
counter,decide,1
share,snap,1
boil,open,1
fresh.,keep,1
be,spill,1
caramelize,bake,1
skim,leave,1
(,include,1
roll,add,1
set,finish,1
sliver,toast,1
smooth,reduce,1
wish,wish,1
do,help,1
remain,fast-melt,1
set,continue,1
do,steam,1
smooth,eliminate,1
don’t,you’re,1
make,last,1
let,thicken,1
pare,do,1
smell,buy,1
reduce,create,1
start,curl,1
boil,switch,1
stick,see,1
fall,get,1
end,come,1
throw,sift,1
maximize,release,1
have,overcook,1
heat,give,1
sift,break,1
apply,taste,1
prefer,run,1
claim,get,1
stay,pour,1
be,employ,1
force,buy,1
add,learn,1
remove,scrape,1
paste,taste,1
simmer,meld,1
scoop,cook,1
pot,chuck,1
fold,crimp,1
yank,take,1
take,unwrap,1
get,recommend,1
retain,make,1
thicken,take,1
continue,bloom,1
fahrenheit,top,1
set,prevent,1
reabsorb,be,1
saute,make,1
render,use,1
smash,distribute,1
say,move,1
look,dissolve,1
define,be,1
mix,see,1
settle,cool,1
add,install,1
decide,need,1
let,speak,1
look,relax,1
have,scoop,1
enjoy,flounder,1
scoop,allow,1
open,roll,1
thesemousse,love,1
whip,spread,1
put,treat,1
smash,use,1
let,yolks,1
decide,want,1
stir,pick,1
pat,flounder,1
allow,add,1
overmix,bake,1
keep,pump,1
worry,go,1
here.,stuff,1
flip,remove,1
trim,shave,1
wilt,be,1
toast,melt,1
be,ladle,1
begin,work,1
til,be,1
season,add,1
prove,look,1
avoid,let,1
round,do,1
place,smack,1
flip,let,1
bake,trim,1
prepare,set,1
hear,crackle,1
strain,chill,1
do,grab,1
grate,prepare,1
taste,desire,1
let,give,1
saute,come,1
drop,round,1
stuff,cut,1
flour,need,1
chill,choose,1
warm,place,1
flatten,go,1
roll,hold,1
saute,use,1
handle,heat,1
go,happen,1
use,refrigerate,1
raise,continue,1
employ,have,1
flip,chop,1
mince,taste,1
sift,read,1
steam,spend,1
chop,chip,1
refrigerate,allow,1
know,do,1
use,scrape/cut,1
linger,do,1
set,out,1
press,kneed,1
mix,remove,1
mush,look,1
place,allow,1
chop,halve,1
hold,tie,1
be,fast,1
want,write,1
soak,split,1
finish,break,1
leave,solidify,1
use,jar,1
sprinkle,put,1
flip,hear,1
enjoynow,have,1
bake,throw,1
do,loosen,1
squeeze,chop,1
know,sound,1
begin,wilt,1
break,beat,1
recommend,know,1
toss,lay,1
leave,uncover,1
brush,add,1
insure,be,1
allow,infuse,1
hurt,use,1
become,catch,1
chop,sachet,1
hit,start,1
serve,arrange,1
bend,create,1
adjust,be,1
find,bake,1
go,toss,1
get,emphasize,1
develop,mix,1
squeeze,start,1
look,shrink,1
zushi,please,1
require,chop,1
help,nuke,1
flip,shake,1
set,firm,1
shred,pesto,1
prefer,chop,1
(,improve,1
remove,hold,1
citrus,change,1
melt,incorporate,1
reach,burn,1
preheat,fahrenheit.,1
form,fold,1
use,hit,1
shred,taste,1
begin,toss,1
provide,boil,1
get,waste,1
enter,poach,1
dry,dash,1
handle,use,1
decide,do,1
wrap,place,1
do,shell,1
stuff,cool,1
please,remove,1
be,crust,1
stick,them.,1
remain,help,1
top,melt,1
smoosh,distribute,1
get,know,1
pull,get,1
sear,please,1
crimp,add,1
buy,grate,1
reheat,need,1
come,weigh,1
twist,find,1
roast,chop,1
be,devise,1
fry,turn,1
harden,stick,1
finish,grab,1
fit,melt,1
refrigerate,down,1
come,raise,1
put,whip,1
love,get,1
take,see,1
color,make,1
combine,mop,1
consider,become,1
wash,learn,1
halve,put,1
start,reheat,1
feed,use,1
dissolve,crush,1
deglaze,put,1
work,decide,1
wish,want,1
arrange,allow,1
be,rehydrate,1
be,patch,1
remain,form,1
find,need,1
buy,look,1
sizzle,hit,1
create,start,1
chop,cool,1
like,get,1
cloves,use,1
let,whisk,1
pull,open,1
distribute,go,1
stop,ease,1
desire,stir,1
add,soften,1
roll,avoid,1
thank,combine,1
burn,let,1
like,fire,1
have,pool,1
reduce,modify,1
imagine,feel,1
be,switch,1
pour,represent,1
counter,stand,1
wait,place,1
confuse,take,1
sit,finish,1
use,dump,1
put,wipe,1
accord,saute,1
represent,learn,1
cut,don’t,1
push,open,1
clean,suggest,1
start,crack,1
stuff,make,1
scrape,make,1
overflow,mix,1
have,bowl,1
use,change,1
thicken,bring,1
discard,save,1
boil,throw,1
find,slice,1
get,notice,1
figure,give,1
shave,place,1
bake,reach,1
finish,choose,1
need,cool,1
make,save,1
try,press,1
keep,by.,1
be,picture,1
reduce,set,1
cover,sprinkle,1
turn,spread,1
remove,resist,1
roll,spread,1
moisten,dissolve,1
put,weigh,1
soak,use,1
become,smell,1
stir,proceed,1
dump,get,1
be,spot,1
slip,blast,1
rip,have,1
dedicate,stir,1
bread,start,1
be,host,1
provide,add,1
try,keep,1
sit,bubble,1
twist,slice,1
pack,help,1
chop,leeks,1
sprinkle,find,1
have,experience,1
make,rock,1
slice,milk,1
remove,refuse,1
tuck,yolks,1
use,water,1
cook,adjust,1
work,come,1
start,arrange,1
be,creative.,1
crack,split,1
retain,like,1
be,result,1
keep,result,1
hope,be,1
ignore,decide,1
consist,mince,1
use,),1
cover,press,1
suppose,have,1
glaze,give,1
marinate,get,1
look,found,1
own,say,1
chop,keep,1
prefer,roll,1
remain,color,1
fold,crush,1
make,allow,1
put,know,1
know,put,1
blend,whip,1
miss,see,1
shape,add,1
swish,take,1
pinch,make,1
ensure,top,1
drizzle,glaze,1
bring,stirringconstantlywith,1
burn,grate,1
do,immediately.,1
hit,cloves,1
own,go,1
remove,wrap,1
slice,start,1
grab,curl,1
plump,look,1
slice,place,1
remind,be,1
one.,add,1
flour,let,1
go,reheat,1
start,lose,1
allow,separate,1
allow,fall,1
knead,seem,1
follow,(,1
cool,decorate,1
poke,allow,1
make,smooth,1
wrap,bake,1
cut,cure,1
have,swell,1
form,remove,1
open,turn,1
like,work,1
tuck,remain,1
be,overdo,1
do,steal,1
fill,grease,1
mix,lift,1
bake,serve,1
whisk,go,1
stir,color,1
stop,look,1
drain,saute,1
salt,do,1
check,flip,1
pour,follow,1
add,claim,1
set,push,1
get,lump,1
scramble,bring,1
combine,dress,1
package,save,1
bake,chop,1
be,raise,1
put,lack,1
prevent,clump,1
work,act,1
be,preserve,1
toss,stuff,1
chapati.,go,1
use,level,1
like,fill,1
add,them.,1
reserve,sear,1
use,boil,1
try,dissolve,1
combine,get,1
do,crack,1
make,shake,1
caramelize,caramelize,1
dry,pestle,1
crumble,bake,1
set,cover,1
take,simmer,1
give,believe,1
place,place,1
put,remember,1
smell,clean,1
have,seed,1
cut,say,1
roll,use,1
create,pull,1
do,drizzle,1
want,grate,1
mine,be,1
get,help,1
have,push,1
add,ask,1
buy,defrost,1
crumble,stick,1
want,spread,1
stand,absorb,1
tempt,stick,1
need,form,1
help,want,1
rock,go,1
swish,become,1
use,toss,1
cut,straighten,1
buy,make,1
bristle,do,1
make,fall,1
pour,desire,1
inhale,dump,1
stick,burn,1
thank,have,1
prepare,line,1
pull,cling,1
crush,make,1
candy,cook,1
prevent,stir,1
want,see,1
attach,want,1
have,poach,1
learn,do,1
dry,whisk,1
boil,melt,1
find,paste,1
dip,know,1
dry,peel,1
rise,perforate,1
cook,it.,1
choose,wrap,1
be,shut,1
found,find,1
say,prefer,1
freeze,place,1
dip,dip,1
line,wish,1
stop,add,1
pour,deem,1
transfer,dab,1
thats,be,1
pick,accompany,1
mop,start,1
manage,burn,1
combine,brush,1
discard,need,1
enhance,use,1
put,recommend,1
let,process,1
de-vine,mince,1
handle,let,1
preheat,drain,1
fall,add,1
remove,clean,1
brush,remove,1
puree,use,1
take,refrigerate,1
time,throw,1
cut,saute,1
be,stabilize,1
slide,vent,1
water,let,1
flatten,flip,1
keep,reduce,1
pile,need,1
take,transfer,1
let,blend,1
desire,slice,1
toss,set,1
have,solidify,1
have,ask,1
make,fashion,1
pull,lengthen,1
thusly.,be,1
scrape,mince,1
spread,look,1
lubricate,fry,1
show,try,1
need,scald,1
include,),1
be,insure,1
melt,sizzle,1
decide,cook,1
allow,have,1
run,bake,1
nuke,take,1
bowl,look,1
preheat,take,1
fold,enclose,1
prep,add,1
yield,look,1
flake,serve,1
bring,ignite,1
pour,cook,1
cover,test,1
skip,fix,1
shred,have,1
elect,put,1
cube,whisk,1
blanch,roll,1
be,flambe,1
grill,cut,1
scrape,start,1
work,eat,1
(,tell,1
be,lick,1
have,350f.,1
refrigerate,go,1
wet,make,1
swirl,come,1
gain,have,1
bash,chop,1
toss,dress,1
act,keep,1
pull,create,1
cut,pop,1
cut,complete,1
change,be,1
reheat,decorate,1
chill,leave,1
go,spread,1
be,fish,1
onions,be,1
whisk,take,1
wipe,cut,1
fall,cook,1
peel,leave,1
handle,eat,1
fry,put,1
break,ignore,1
choose,stick,1
watch,(,1
submerge,have,1
place,toast,1
make,melt,1
resist,grab,1
squeeze,help,1
stir,scald,1
produce,be,1
boil,walk,1
have,rumble,1
heap,overflow,1
turn,low,1
pop,cut,1
go,ask,1
form,seal,1
position,take,1
garnish,do,1
serve,paste,1
bring,spread,1
get,clamp,1
start,check,1
complain,spoil,1
turn,mush,1
add,incorporate,1
swish,be,1
leave,pinch,1
saturate,do,1
